iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
DEU,Europe,Germany,10/21/2020,380762,7595,6596.714,9875,39,28.286,4565.023,91.058,79.089,118.393,0.468,0.339,1.53,943,11.306,,,,,2791,33.462,,,,,193343,2.304,,,tests performed,,,,,,,,,,,,,,58.8,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/22/2020,392049,11287,7260.857,9905,30,27.857,4700.345,135.322,87.052,118.753,0.36,0.334,1.55,1030,12.349,,,,,3092,37.071,,,,,196631,2.344,,,tests performed,,,,,,,,,,,,,,60.65,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/23/2020,403291,11242,7819.143,9954,49,31.429,4835.128,134.782,93.745,119.34,0.587,0.377,1.56,1121,13.44,,,,,3400,40.763,,,,,199919,2.383,,,tests performed,,,,,,,,,,,,,,60.65,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/24/2020,418005,14714,8802.571,10003,49,33.714,5011.536,176.409,105.536,119.928,0.587,0.404,1.57,1200,14.387,,,,,3697,44.324,,,,,203207,2.422,,,tests performed,,,,,,,,,,,,,,60.65,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/25/2020,429181,11176,9601,10032,29,36.429,5145.527,133.991,115.108,120.275,0.348,0.437,1.55,1294,15.514,,,,,3974,47.645,21946883,,261.582,,206495,2.461,0.055,18.2,tests performed,,,,,,,,,,,,,,60.65,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-5935.5,-0.76,5.6,-71.16176597
DEU,Europe,Germany,10/26/2020,437866,8685,10223.857,10056,24,38.143,5249.653,104.126,122.576,120.563,0.288,0.457,1.53,1360,16.305,,,,,4163,49.911,,,,,210954,2.514,,,tests performed,,,,,,,,,,,,,,60.65,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/27/2020,449275,11409,10872.571,10098,42,37.429,5386.438,136.785,130.353,121.067,0.504,0.449,1.5,1468,17.6,,,,,4499,53.939,,,,,215414,2.567,,,tests performed,,,,,,,,,,,,,,60.65,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/28/2020,464239,14964,11925.286,10183,85,44,5565.844,179.406,142.974,122.086,1.019,0.528,1.48,1569,18.811,,,,,4851,58.16,,,,,219874,2.621,,,tests performed,,,,,,,,,,,,,,60.65,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/29/2020,481013,16774,12709.143,10272,89,52.429,5766.95,201.106,152.372,123.153,1.067,0.629,1.45,1696,20.334,,,,,5133,61.54,,,,,224334,2.674,,,tests performed,,,,,,,,,,,,,,60.65,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/30/2020,499694,18681,13771.857,10349,77,56.429,5990.92,223.97,165.113,124.076,0.923,0.677,1.42,1839,22.048,,,,,5377,64.466,,,,,228794,2.727,,,tests performed,,,,,,,,,,,,,,60.65,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,10/31/2020,518753,19059,14392.571,10452,103,64.143,6219.422,228.502,172.555,125.311,1.235,0.769,1.39,1944,23.307,,,,,5666,67.931,,,,,233253,2.78,,,tests performed,,,,,,,,,,,,,,60.65,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/1/2020,532930,14177,14821.286,10481,29,64.143,6389.393,169.971,177.695,125.659,0.348,0.769,1.36,2061,24.71,,,,,5832,69.921,23610875,,281.415,,237713,2.833,0.071,14.1,tests performed,,,,,,,,,,,,,,60.65,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-4874,-0.61,6.06,-58.43525354
DEU,Europe,Germany,11/2/2020,545027,12097,15308.714,10530,49,67.714,6534.426,145.033,183.539,126.246,0.587,0.812,1.34,2243,26.892,,,,,5998,71.911,,,,,237116,2.826,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/3/2020,560379,15352,15872,10661,131,80.429,6718.484,184.058,190.292,127.817,1.571,0.964,1.31,2380,28.534,,,,,6240,74.812,,,,,236519,2.819,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/4/2020,577593,17214,16193.429,10812,151,89.857,6924.865,206.382,194.146,129.627,1.81,1.077,1.27,2546,30.524,,,,,6482,77.714,,,,,235922,2.812,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/5/2020,597583,19990,16652.857,10930,118,94,7164.529,239.664,199.654,131.042,1.415,1.127,1.25,2653,31.807,,,,,6626,79.44,,,,,235324,2.805,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/6/2020,619089,21506,17056.429,11096,166,106.714,7422.368,257.839,204.493,133.032,1.99,1.279,1.22,2753,33.006,,,,,6806,81.598,,,,,234727,2.798,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/7/2020,642488,23399,17676.429,11226,130,110.571,7702.903,280.535,211.926,134.591,1.559,1.326,1.21,2839,34.037,,,,,6865,82.306,,,,,234130,2.791,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/8/2020,658505,16017,17939.286,11289,63,115.429,7894.934,192.031,215.077,135.346,0.755,1.384,1.19,2905,34.829,,,,,6892,82.629,25245604,,300.899,,233533,2.783,0.079,12.7,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-3813.5,-0.46,5.91,-45.72073027
DEU,Europe,Germany,11/9/2020,671868,13363,18120.143,11352,63,117.429,8055.145,160.211,217.246,136.101,0.755,1.408,1.17,3007,36.051,,,,,6915,82.905,,,,,230119,2.743,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/10/2020,687200,15332,18117.286,11506,154,120.714,8238.963,183.818,217.211,137.947,1.846,1.447,1.15,3058,36.663,,,,,6914,82.893,,,,,226705,2.702,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/11/2020,705687,18487,18299.143,11767,261,136.429,8460.607,221.644,219.392,141.077,3.129,1.636,1.12,3124,37.454,,,,,6913,82.881,,,,,223291,2.661,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/12/2020,727553,21866,18567.143,11982,215,150.286,8722.762,262.155,222.605,143.654,2.578,1.802,1.1,3185,38.186,,,,,7051,84.536,,,,,219878,2.621,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/13/2020,751095,23542,18858,12200,218,157.714,9005.012,282.249,226.092,146.268,2.614,1.891,1.09,3298,39.54,,,,,7254,86.969,,,,,216464,2.58,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/14/2020,773556,22461,18724,12378,178,164.571,9274.301,269.289,224.485,148.402,2.134,1.973,1.07,3324,39.852,,,,,7436,89.152,,,,,213050,2.539,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/15/2020,790503,16947,18856.857,12485,107,170.857,9477.481,203.181,226.078,149.685,1.283,2.048,1.06,3385,40.583,,,,,7631,91.489,26713058,,318.39,,209636,2.499,0.088,11.4,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-2082.4,-0.25,9.62,-24.96626425
DEU,Europe,Germany,11/16/2020,801327,10824,18494.143,12547,62,170.714,9607.252,129.771,221.73,150.428,0.743,2.047,1.05,3435,41.183,,,,,7623,91.394,,,,,208263,2.482,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/17/2020,815746,14419,18363.714,12814,267,186.857,9780.124,172.872,220.166,153.629,3.201,2.24,1.04,3517,42.166,,,,,7759,93.024,,,,,206889,2.466,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/18/2020,833307,17561,18231.429,13119,305,193.143,9990.666,210.542,218.58,157.286,3.657,2.316,1.03,3561,42.693,,,,,8075,96.813,,,,,205515,2.45,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/19/2020,855916,22609,18337.571,13370,251,198.286,10261.729,271.063,219.852,160.295,3.009,2.377,1.03,3593,43.077,,,,,8117,97.316,,,,,204142,2.433,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/20/2020,879564,23648,18352.714,13630,260,204.286,10545.249,283.52,220.034,163.412,3.117,2.449,1.03,3615,43.341,,,,,8162,97.856,,,,,202768,2.417,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/21/2020,902528,22964,18424.571,13884,254,215.143,10820.569,275.319,220.895,166.458,3.045,2.579,1.02,3632,43.545,,,,,8226,98.623,,,,,201394,2.4,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/22/2020,918269,15741,18252.286,14022,138,219.571,11009.29,188.722,218.83,168.112,1.655,2.632,1.02,3709,44.468,,,,,8126,97.424,28113203,,335.078,,200021,2.384,0.094,10.6,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,-70.1,-0.01,11.08,-0.840441377
DEU,Europe,Germany,11/23/2020,929133,10864,18258,14112,90,223.571,11139.541,130.25,218.898,169.191,1.079,2.68,1.01,3740,44.84,,,,,8177,98.036,,,,,199632,2.379,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/24/2020,942687,13554,18134.429,14361,249,221,11302.042,162.501,217.417,172.177,2.985,2.65,1.01,3767,45.163,,,,,8272,99.174,,,,,199244,2.375,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/25/2020,961320,18633,18287.571,14771,410,236,11525.437,223.394,219.253,177.092,4.916,2.829,1.01,3778,45.295,,,,,8181,98.083,,,,,198856,2.37,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/26/2020,983588,22268,18238.857,15160,389,255.714,11792.412,266.975,218.669,181.756,4.664,3.066,1,3826,45.871,,,,,8336,99.942,,,,,198467,2.366,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/27/2020,1006394,22806,18118.571,15586,426,279.429,12065.837,273.425,217.227,186.863,5.107,3.35,1,3855,46.218,,,,,8321,99.762,,,,,198079,2.361,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/28/2020,1028089,21695,17937.286,15965,379,297.286,12325.942,260.105,215.053,191.407,4.544,3.564,1,3888,46.614,,,,,8305,99.57,,,,,197691,2.356,,,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,11/29/2020,1042700,14611,17775.857,16123,158,300.143,12501.116,175.174,213.118,193.302,1.894,3.598,1,3899,46.746,,,,,8404,100.757,29494320,,351.539,,197302,2.352,0.093,10.8,tests performed,,,,,,,,,,,,,,62.04,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,2916,0.33,16.3,34.96044303
DEU,Europe,Germany,11/30/2020,1053869,11169,17819.429,16248,125,305.143,12635.023,133.907,213.64,194.8,1.499,3.658,1.01,3926,47.07,,,,,8398,100.685,,,,,197602,2.355,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/1/2020,1067473,13604,17826.571,16636,388,325,12798.124,163.101,213.726,199.452,4.652,3.896,1.01,3921,47.01,,,,,8375,100.409,,,,,197901,2.359,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/2/2020,1084743,17270,17631.857,17123,487,336,13005.177,207.053,211.391,205.291,5.839,4.028,1.01,3958,47.453,,,,,8497,101.872,,,,,198201,2.362,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/3/2020,1106789,22046,17600.143,17602,479,348.857,13269.49,264.313,211.011,211.034,5.743,4.183,1.03,3980,47.717,,,,,8580,102.867,,,,,198500,2.366,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/4/2020,1130238,23449,17692,18034,432,349.714,13550.625,281.134,212.113,216.213,5.179,4.193,1.04,4011,48.089,,,,,8870,106.344,,,,,198800,2.369,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/5/2020,1153556,23318,17923.857,18517,483,364.571,13830.188,279.564,214.892,222.004,5.791,4.371,1.06,4051,48.568,,,,,9092,109.006,,,,,199099,2.373,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/6/2020,1171323,17767,18374.714,18772,255,378.429,14043.2,213.012,220.298,225.061,3.057,4.537,1.07,4108,49.252,,,,,9132,109.485,30890110,,368.176,,199399,2.377,0.099,10.1,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,6785.1,0.76,20.65,81.3477716
DEU,Europe,Germany,12/7/2020,1183655,12332,18540.857,18919,147,381.571,14191.05,147.851,222.29,226.823,1.762,4.575,1.07,4181,50.127,,,,,9249,110.888,,,,,201853,2.406,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/8/2020,1197709,14054,18605.143,19342,423,386.571,14359.546,168.496,223.06,231.895,5.071,4.635,1.08,4255,51.014,,,,,9516,114.089,,,,,204307,2.435,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/9/2020,1218524,20815,19111.571,19932,590,401.286,14609.101,249.555,229.132,238.968,7.074,4.811,1.09,4278,51.29,,,,,9843,118.009,,,,,206761,2.464,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/10/2020,1242203,23679,19344.857,20372,440,395.714,14892.993,283.892,231.929,244.244,5.275,4.744,1.11,4339,52.021,,,,,10180,122.05,,,,,209215,2.494,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/11/2020,1272078,29875,20262.857,20970,598,419.429,15251.17,358.177,242.935,251.413,7.17,5.029,1.13,4432,53.136,,,,,10513,126.042,,,,,211669,2.523,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/12/2020,1300516,28438,20994.286,21466,496,421.286,15592.118,340.948,251.704,257.36,5.947,5.051,1.14,4491,53.843,,,,,10808,129.579,,,,,214123,2.552,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/13/2020,1320716,20200,21341.857,21787,321,430.714,15834.299,242.181,255.871,261.208,3.849,5.164,1.14,4553,54.587,,,,,11157,133.763,32406148,,386.245,,216577,2.581,0.112,8.9,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,12072.2,1.32,28.25,144.7357546
DEU,Europe,Germany,12/14/2020,1337078,16362,21917.571,21975,188,436.571,16030.466,196.167,262.774,263.462,2.254,5.234,1.13,4675,56.049,,,,,11336,135.909,,,,,219849,2.62,,,tests performed,,,,,,,,,,,,,,67.59,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/15/2020,1351510,14432,21971.571,22475,500,447.571,16203.494,173.028,263.421,269.457,5.995,5.366,1.12,4735,56.769,,,,,11563,138.631,,,,,223122,2.659,,,tests performed,,,,,,,,,,,,,,75,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/16/2020,1379238,27728,22959.143,23427,952,499.286,16535.93,332.436,275.261,280.87,11.414,5.986,1.12,4834,57.956,,,,,11859,142.18,,,,,226394,2.698,,,tests performed,,,,,,,,,,,,,,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/17/2020,1406161,26923,23422.571,24125,698,536.143,16858.715,322.785,280.817,289.239,8.368,6.428,1.11,4855,58.207,,,,,12120,145.309,,,,,229667,2.737,,,tests performed,,,,,,,,,,,,,,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/18/2020,1439938,33777,23980,24938,813,566.857,17263.673,404.958,287.5,298.986,9.747,6.796,1.12,4904,58.795,,,,,12259,146.975,,,,,232939,2.776,,,tests performed,,,,,,,,,,,,,,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/19/2020,1471238,31300,24388.857,25640,702,596.286,17638.934,375.261,292.402,307.403,8.416,7.149,1.11,4941,59.239,,,,,12543,150.38,,,,,236211,2.815,,,tests performed,,,,,,,,,,,,,,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/20/2020,1494009,22771,24756.143,26049,409,608.857,17911.94,273.006,296.806,312.306,4.904,7.3,1.09,5029,60.294,,,,,12599,151.052,34082535,,406.226,,239484,2.854,0.114,8.8,tests performed,,,,,,,,,,,,,,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,17710.5,1.9,29.54,212.3343368
DEU,Europe,Germany,12/21/2020,1510652,16643,24796.286,26275,226,614.286,18111.476,199.536,297.287,315.016,2.71,7.365,1.06,5168,61.96,,,,,12649,151.651,,,,,227524,2.712,,,tests performed,,,,,,,,,,,,,,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/22/2020,1530180,19528,25524.286,27006,731,647.286,18345.6,234.125,306.015,323.78,8.764,7.76,1.03,5217,62.548,,,,,12726,152.574,,,,,215565,2.569,,,tests performed,,,,,,,,,,,,,,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/23/2020,1554920,24740,25097.429,27968,962,648.714,18642.213,296.612,300.898,335.313,11.534,7.778,0.98,5241,62.835,,,,,12940,155.14,,,,,203605,2.427,,,tests performed,,,,,,,,,,,,,,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/24/2020,1587115,32195,25850.571,28770,802,663.571,19028.204,385.992,309.927,344.929,9.615,7.956,0.94,5346,64.094,,,,,13088,156.914,,,,,191646,2.284,,,tests performed,,,,,,,,,,,,,,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/25/2020,1612648,25533,24672.857,29182,412,606.286,19334.324,306.12,295.807,349.868,4.94,7.269,0.9,5381,64.514,,,,,12245,146.807,,,,,179686,2.142,,,tests performed,,,,,,,,,,,,,,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/26/2020,1627103,14455,22266.429,29422,240,540.286,19507.627,173.304,266.956,352.746,2.877,6.478,0.88,5536,66.372,,,,,11150,133.679,,,,,167727,1.999,,,tests performed,,,,,,,,,,,,,,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/27/2020,1640858,13755,20978.429,29778,356,532.714,19672.539,164.911,251.514,357.014,4.268,6.387,0.88,5562,66.684,,,,,10959,131.389,35172907,,419.222,,155767,1.857,0.13,7.7,tests performed,24421,24421,,,,,0.03,0.03,,,,,,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,24500,2.58,36.18,293.7348608
DEU,Europe,Germany,12/28/2020,1651834,10976,20168.857,30126,348,550.143,19804.132,131.593,241.808,361.186,4.172,6.596,0.9,5600,67.139,,,,,11102,133.104,,,,,150775,1.797,,,tests performed,42428,42428,,,18007,18007,0.05,0.05,,,216,18007,0.022,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/29/2020,1664726,12892,19220.857,30978,852,567.429,19958.696,154.564,230.442,371.401,10.215,6.803,0.91,5649,67.727,,,,,11132,133.464,,,,,145782,1.738,,,tests performed,92483,92483,,,50055,34031,0.11,0.11,,,408,34031,0.041,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/30/2020,1687185,22459,18895,32107,1129,591.286,20227.961,269.265,226.536,384.937,13.536,7.089,0.92,5647,67.703,,,,,11327,135.801,,,,,140789,1.678,,,tests performed,156549,156549,,,64066,44043,0.19,0.19,,,528,44043,0.053,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
DEU,Europe,Germany,12/31/2020,1719737,32552,18946,33071,964,614.429,20618.233,390.272,227.147,396.494,11.558,7.366,0.92,5638,67.595,,,,,11195,134.219,,,,,135797,1.619,,,tests performed,206488,206488,,,49939,45517,0.25,0.25,,,546,45517,0.055,82.41,83408554,237.016,46.6,21.453,15.957,45229.245,,156.139,8.31,28.2,33.1,,8,81.33,0.947,,,,
